Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
Peanut Shell,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,49.06259918,23.42564201,18.13984489,1.47,23.18,70.03,50.64,6.86,1.18,41.32,0.835292637,3.015497208,2.580762625,1.32050395,1.10592556,0.260322511,0.568110704,500,10,90,36.2997551,28,19.18584824,62.81352234,2.980729818,1.44403553,10.22948933,9.202314377,1,,
Peanut Shell,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,48.49438477,23.76256752,18.14443016,1.47,23.18,70.03,50.64,6.86,1.18,41.32,1.231043577,2.087557316,2.003695488,1.305006385,0.859654605,0.237721965,0.60373497,600,10,90,35.08307648,185,20.9589119,62.9292984,3.329447746,1.323187232,9.838200569,9.34710598,1,,
Peanut Shell,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,50.63792801,24.0497818,17.86462975,1.47,23.18,70.03,50.64,6.86,1.18,41.32,0.954126716,1.957645893,2.457992554,1.243444204,1.028772473,0.256711394,0.614415228,700,10,90,33.93115997,49,22.65413666,64.87646484,2.117326736,1.199079871,7.542639732,10.12175083,1,,
Dairy (MD),"Dairy manure samples (MD) were obtained from a 60-head milking facility in Harford County, MD.",NA,NA,NA,NA,46.24895477,22.47727776,29.89605522,11.56828785,12.95132256,73.75463867,43.272892,5.875545025,1.838546872,38.56969452,0.501488566,0,2.463486195,1.179658294,1.11532104,0.245317742,0.996585846,350,2.5,240,63.43679428,1.6,16.2365036,49.30438995,6.357026577,1.476626754,28.71695709,8.189178467,0.497658014,Impact of pyrolysis temperature and manure source on physicochemical characteristics of biochar,https://doi.org/10.1016/j.biortech.2011.11.084
Dairy (MD),"Dairy manure samples (MD) were obtained from a 61-head milking facility in Harford County, MD.",NA,NA,NA,NA,53.31049728,21.7446022,22.80657959,14.99345589,10.35337257,68.61738586,43.49164581,6.080947399,1.742616892,35.45265198,0.816708565,0,1.513092756,0.822429836,0.96024102,0.20503521,0.846500099,700,8.33,240,43.95026016,186.5,34.31528473,46.91648102,3.16161561,1.029866219,9.391013145,10.66896725,0.621045053,,
Paved-feedlot,"Feedlot manure (FL) was obtained from a commercial deep-bedded facility in Sioux County, IA that was equipped with concrete floors in pens and barns.",NA,NA,NA,NA,48.6472168,20.0497551,23.35772324,9.39167881,9.918404579,70.23157501,46.07565689,5.659805298,1.682304502,42.49013138,0.279236257,0.064649083,2.445094585,1.253536344,1.387346506,0.220351294,0.82991761,350,2.5,240,50.43729019,1.34,18.40742874,53.75656509,3.818025827,1.207944632,22.45633507,9.034938812,0.502473116,,
Paved-feedlot,"Feedlot manure (FL) was obtained from a commercial deep-bedded facility in Sioux County, IA that was equipped with concrete floors in pens and barns.",NA,NA,NA,NA,50.81818771,20.70814133,23.69973373,9.372543335,9.752325058,69.63989258,46.40378571,5.741831303,1.758288622,41.53726959,0.826402545,0,1.698442221,1.221874356,1.287008762,0.230499744,0.815021455,700,8.33,240,45.0038681,145.2,29.21447754,52.48300934,2.434342861,1.024651647,14.44422913,10.11528587,0.504431784,,
Poultry litter,"Poultry litter (PL) was collected from the top 5–7.5 cm depth along two transects longitudinally at 10 locations in a commercial poultry house in Orangeburg County, SC.",NA,NA,NA,NA,47.29525375,21.72223282,20.02735138,10.07097149,11.54340744,69.75132751,43.25101471,5.787451267,1.747840762,43.3059845,0.376081526,0.272508115,1.712773323,2.647640944,0.827820659,0.231682688,0.748831928,350,2.5,240,49.8914032,3.9,24.93317413,46.4849472,9.501941681,1.161274076,19.79743385,9.165884018,1.06306541,,
Poultry litter,"Poultry litter (PL) was collected from the top 5–7.5 cm depth along two transects longitudinally at 11 locations in a commercial poultry house in Orangeburg County, SC.",NA,NA,NA,NA,48.37290573,22.15195274,20.8782196,10.12837696,11.31544495,69.59513092,43.29750061,5.84453249,1.877963662,43.07555008,0.604859531,0,1.088891029,2.538166523,0.685452223,0.244197041,0.788882911,700,8.33,240,43.58016968,50.9,32.6816864,47.35985565,6.407186508,0.937046409,15.72616673,10.78441334,1.032705784,,
Swine solids,"Separated swine solids (SW) were obtained from a polyacrylamide (PAM) polymer injected, solid–liquid separation system as part of a larger, three process waste treatment system on a 5600-head finishing swine operation in Sampson County, NC",NA,NA,NA,NA,53.4907608,21.31067276,21.87414932,10.6928606,8.923512459,69.76531219,42.83265305,6.000944138,1.555030942,38.14619827,0.575919449,1.456558704,3.847157478,1.408801794,1.976053357,0.228382885,0.789726079,350,2.5,240,60.80913544,0.9,18.82258606,45.16555023,4.954622746,1.347695827,17.6767292,8.844452858,0.555316806,,
Swine solids,"Separated swine solids (SW) were obtained from a polyacrylamide (PAM) polymer injected, solid–liquid separation system as part of a larger, three process waste treatment system on a 5601-head finishing swine operation in Sampson County, NC",NA,NA,NA,NA,55.73226929,21.87605858,22.23307419,10.30059242,8.863407135,69.59233093,42.74788666,6.102072239,1.676605582,37.52030182,0.609588325,1.809175491,4.002889156,1.326114416,2.238683462,0.239652038,0.761620164,700,8.33,240,55.71110916,4.1,27.01111984,45.82251358,3.489820719,1.148759007,11.61577034,10.3928194,0.557030678,,
Turkey litter,"Turkey litter (TL) used for this experiment was collected from a 7500 bird house in Lancaster County, SC. ",NA,NA,NA,NA,47.13850784,19.61893272,20.05716705,9.315138817,10.40556908,66.77565765,45.79674911,6.21398735,1.673756242,41.67428207,0.168772161,0,4.218811989,1.913068056,1.920343995,0.195571616,0.793379843,350,2.5,240,46.54669189,2.6,25.92782021,49.3833313,3.987722874,1.338309526,16.47147751,9.246090889,0.732210696,,
Turkey litter,"Turkey litter (TL) used for this experiment was collected from a 7501 bird house in Lancaster County, SC. ",NA,NA,NA,NA,50.41064072,20.35685539,21.30365562,9.209896088,10.2410717,66.91553497,46.56238174,6.187918663,1.776334882,41.25701523,0.446823955,0,2.905362844,1.996268511,1.73751986,0.215059146,0.838068306,700,8.33,240,41.75952148,66.7,31.56216812,53.3408165,2.674902439,0.996492803,9.525169373,10.76040077,0.700137198,,
switchgrass,"The switchgrass feedstock used in this study was a perennial lowland switchgrass (Panicum virgatum) grown in Tallahassee, FL.","After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.5 cm in size and stored at room temperature. ",NA,NA,NA,40.13819122,25.93214798,20.34613991,2.27,3.09,86.44,40.02,6.48,1.07,41.97,0.500542819,2.354804039,3.045449734,1.767467141,1.51722455,0.265427858,1.132899761,200,10,60,47.31925964,4.8,3.13,52.57,5.42,0.95,31.55,7.072581291,0.353041679,Nitrogen retention of biochar derived from different feedstocks at variable pyrolysis temperatures,https://doi.org/10.1016/j.jaap.2018.04.010
switchgrass,"The switchgrass feedstock used in this study was a perennial lowland switchgrass (Panicum virgatum) grown in Tallahassee, FL.","After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.6 cm in size and stored at room temperature. ",NA,NA,NA,48.27493668,22.4485569,18.7865963,2.27,3.09,86.44,40.02,6.48,1.07,41.97,0.548398018,7.501156807,2.844601154,2.262838602,1.655282259,0.268167317,0.907771051,400,10,60,31.91415787,26.18,5.06,68.24,2.99,0.85,17.13,7.732934952,0.349450737,,
switchgrass,"The switchgrass feedstock used in this study was a perennial lowland switchgrass (Panicum virgatum) grown in Tallahassee, FL.","After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.7 cm in size and stored at room temperature. ",NA,NA,NA,48.38466263,22.96720123,19.30950165,2.27,3.09,86.44,40.02,6.48,1.07,41.97,0.618667543,6.565793991,2.820301771,2.356439114,1.708117723,0.283483386,0.938968658,600,10,60,26.36276817,47.93,6.35,72.72,2.39,0.53,12.7,8.897789001,0.344880491,,
switchgrass,"The switchgrass feedstock used in this study was a perennial lowland switchgrass (Panicum virgatum) grown in Tallahassee, FL.","After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.8 cm in size and stored at room temperature. ",NA,NA,NA,48.52965546,23.18150902,19.15125465,2.27,3.09,86.44,40.02,6.48,1.07,41.97,0.681087375,6.415467739,3.069932222,2.268312216,1.639144182,0.286596417,0.915921807,800,10,60,24.94716454,62.67,6.63,74.2,1.3,0.41,12.32,9.498109818,0.35173589,,
Water Oak,NA,"After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.9 cm in size and stored at room temperature. ",NA,NA,NA,40.51977921,23.69407654,18.22699547,1.69,11.16,77.64,47.65,6.62,0.93,33.61,0.258429646,0.22054337,2.52654314,0,1.045131564,0.180629104,0.78298068,200,10,60,39.76705933,2.95,1.69,53.48,5.8,0.79,30.73,8.039560318,0.537443817,,
Water Oak,NA,"After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.10 cm in size and stored at room temperature. ",NA,NA,NA,44.49728394,22.34361267,19.75901794,1.69,11.16,77.64,47.65,6.62,0.93,33.61,0.327658892,2.36222744,2.6555233,0.227710426,1.288832545,0.211883858,0.641326666,400,10,60,33.15859222,17.7,2.54,74.65,3.16,0.66,10.41,8.697142601,0.529119432,,
Water Oak,NA,"After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.11 cm in size and stored at room temperature. ",NA,NA,NA,45.12036133,22.72748756,19.70168114,1.69,11.16,77.64,47.65,6.62,0.93,33.61,0.393861711,2.659168243,2.463963747,0.399037719,1.270622015,0.236103192,0.689528406,600,10,60,28.31500626,32.07,4.76,78.7,2.54,0.55,6.76,9.384626389,0.50655371,,
Water Oak,NA,"After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.12 cm in size and stored at room temperature. ",NA,NA,NA,45.66898346,22.91196823,19.66040039,1.69,11.16,77.64,47.65,6.62,0.93,33.61,0.469522059,0.970318317,2.142229795,0.379879713,1.163735151,0.227698028,0.707937777,800,10,60,27.98192406,52.72,5.59,79.14,2.4,0.51,6.88,9.565069199,0.514225245,,
Biosolids,NA,"After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.13 cm in size and stored at room temperature. ",NA,NA,NA,36.01716232,25.90784454,15.78676701,35.35,6.61,50.6,33.46,4.41,3.26,16.08,0.87572366,0.948047638,1.691754341,0.685860574,1.348369241,0.255466193,1.051392436,200,10,60,44.39321518,67,5.66,24.56,2.37,3.11,13.28,6.677293301,0.281876087,,
Biosolids,NA,"After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.14 cm in size and stored at room temperature. ",NA,NA,NA,36.04459381,24.95119667,17.0756855,35.35,6.61,50.6,33.46,4.41,3.26,16.08,0.953748405,0,1.550353765,0.877166986,1.278912067,0.270159662,1.055889368,400,10,60,45.06863403,67.5,52.33,20.86,1.26,2.32,7.4,7.714463234,0.292812079,,
Biosolids,NA,"After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.15 cm in size and stored at room temperature. ",NA,NA,NA,36.83421707,24.67502785,18.37377548,35.35,6.61,50.6,33.46,4.41,3.26,16.08,1.009358764,0,1.532200933,0.827903509,1.396410346,0.282860786,1.076125741,600,10,60,39.46173096,55.7,63.98,19.61,0.84,2.13,5.68,8.72115612,0.274367779,,
Biosolids,NA,"After being harvested, the switchgrass was dried at 60 °C until constant weight, and then chopped into 1.16 cm in size and stored at room temperature. ",NA,NA,NA,37.98828125,25.19643402,18.01599884,35.35,6.61,50.6,33.46,4.41,3.26,16.08,1.038866282,0,1.364048958,0.902893484,1.305191755,0.27501598,1.052516699,800,10,60,36.97285843,52.72,72.45,19.03,0.52,1.54,3.12,9.644726753,0.267838836,,
Sewage Sludge Koszalin,The sewage sludges were obtained from municipal (mechanical–biological) wastewater treatment plants (WWTPs) located in different regions of Poland,"Sewage sludges were collected during summer 2012, at the end point, after the sewage sludge digestion process. A few representative subsamples were taken for the present experiments. Samples were mixed, dried in air (about 25 °C for few weeks) in the dark, ground and passed through a 2 mm sieve. Such pre-prepared sewage sludge samples were stored in glass containers, and then subjected to the process of pyrolysis. The sewage sludge samples before pyrolysis were characterized by moisture content, which was 4.9 (SSKN), 4.3 (SSKZ), 4.6 (SSCM) and 4.4% (SSSI).",NA,NA,NA,32.53341675,25.62504959,15.71796417,34.52552795,9.719109535,53.86957169,21.6,4.22,3.52,14.83,1.307838917,5.268534184,3.492223024,0.372216523,1.942893028,0.299297571,1.280737042,500,25,300,54.29,31.8,90.35063934,18.92,0.72,2.72,4.08,9.584694862,0.998755217,Effect of sewage sludge properties on the biochar characteristic,https://doi.org/10.1016/j.jaap.2015.01.025
Sewage Sludge Koszalin,The sewage sludges were obtained from municipal (mechanical–biological) wastewater treatment plants (WWTPs) located in different regions of Poland,"Sewage sludges were collected during summer 2012, at the end point, after the sewage sludge digestion process. A few representative subsamples were taken for the present experiments. Samples were mixed, dried in air (about 25 °C for few weeks) in the dark, ground and passed through a 2 mm sieve. Such pre-prepared sewage sludge samples were stored in glass containers, and then subjected to the process of pyrolysis. The sewage sludge samples before pyrolysis were characterized by moisture content, which was 4.9 (SSKN), 4.3 (SSKZ), 4.6 (SSCM) and 4.4% (SSSI).",NA,NA,NA,33.50526047,25.64272308,13.77312088,34.34374619,9.532468796,52.94451141,21.6,4.22,3.52,14.83,1.394091725,2.885585785,3.703368425,0.406700969,2.081282377,0.299048513,1.195294976,600,25,300,51.27,24,124.7394638,18.43,0.38,2.24,1.19,10.2589016,0.951420307,,
Sewage Sludge Koszalin,The sewage sludges were obtained from municipal (mechanical–biological) wastewater treatment plants (WWTPs) located in different regions of Poland,"Sewage sludges were collected during summer 2012, at the end point, after the sewage sludge digestion process. A few representative subsamples were taken for the present experiments. Samples were mixed, dried in air (about 25 °C for few weeks) in the dark, ground and passed through a 2 mm sieve. Such pre-prepared sewage sludge samples were stored in glass containers, and then subjected to the process of pyrolysis. The sewage sludge samples before pyrolysis were characterized by moisture content, which was 4.9 (SSKN), 4.3 (SSKZ), 4.6 (SSCM) and 4.4% (SSSI).",NA,NA,NA,34.50061798,26.05587196,13.30525684,34.38201523,9.496088982,52.37754059,21.6,4.22,3.52,14.83,1.608210564,1.508523464,2.839090824,0.519459546,1.796103239,0.301663458,1.209347844,700,25,300,48.66,54.1,124.3934937,18.12,0.24,1.88,0.68,10.57014465,0.928242505,,
